Id,SalePrice
2735,138142.35790717215
2736,139969.83682353306
2737,123510.84413150782
2738,135312.4481191502
2739,161986.03781734925
2740,135061.46904623392
2741,148698.54400381295
2742,151817.64869214708
2743,155129.05066236164
2744,159106.22641515033
2745,138666.0498388914
2746,136255.34264838096
2747,141581.1506347381
2748,123996.3323284864
2749,128862.55697752445
2750,133412.6234024087
2751,134898.74014715382
2752,189481.66152187085
2753,145500.40798643685
2754,206539.37263297834
2755,132267.87309014951
2756,92904.56284771816
2757,68699.89193565781
2758,86614.36231398018
2759,160184.06675048283
2760,125688.60039370702
2761,144722.55273916307
2762,142454.3010355554
2763,185128.24702125735
2764,142690.1989720101
2765,278443.6294456972
2766,135961.38210300883
2767,85972.61055029285
2768,132957.56705476317
2769,131565.23792030988
2770,136441.18293391404
2771,109339.08309528457
2772,111150.92042896904
2773,169756.38612468285
2774,144664.294027797
2775,116578.89170224426
2776,137090.52854104707
2777,140904.47107646256
2778,99881.78283863547
2779,127802.56600610641
2780,95641.60342737628
2781,96174.93281214921
2782,93629.89483034817
2783,97568.5371221185
2784,120478.95890195192
2785,138607.4476967009
2786,67570.78883042527
2787,126060.52427815189
2788,75427.09521979169
2789,168803.67357344052
2790,92956.4739541433
2791,110873.75753735707
2792,61968.739262832256
2793,165432.34005198753
2794,98667.22276969772
2795,123234.07887859842
2796,98637.0938141997
2797,205098.61431671187
2798,106620.52994409738
2799,116398.62922882338
2800,63951.75334101032
2801,108285.1131924935
2802,132057.31291264802
2803,167438.87817925488
2804,131077.69512110876
2805,99803.51825228923
2806,81731.24638593022
2807,155496.59286482632
2808,149362.4431425212
2809,135811.24450469186
2810,128788.62122411118
2811,162435.15531396292
2812,158214.9800697204
2813,157798.55265121307
2814,155649.4626072026
2815,104789.59637024473
2816,240972.20369786915
2817,154904.38094779034
2818,132344.23615921653
2819,160299.00851094507
2820,140478.0717415616
2821,111195.95990825706
2822,196028.84403018357
2823,317966.20353607595
2824,183152.02554097967
2825,148444.5792530078
2826,133034.8699849484
2827,138652.67001167499
2828,219772.83261602814
2829,214241.01341679788
2830,228945.06549362506
2831,175671.7654548437
2832,258026.89323802068
2833,295263.78899386106
2834,215002.4340199798
2835,218520.24521822564
2836,192631.45434011673
2837,154327.60837294732
2838,151757.74394032036
2839,176174.37002469425
2840,201691.12954544608
2841,205279.18548535559
2842,233726.56361127086
2843,150184.99182161968
2844,166482.1616922181
2845,123375.97452949433
2846,211391.14270925158
2847,204794.98939298178
2848,217921.63888445147
2849,200073.08351174108
2850,279981.34661886824
2851,220675.43285856533
2852,234001.41550784983
2853,238895.26458813058
2854,140357.8125546755
2855,201882.38841111964
2856,199614.12823816427
2857,187518.6370013662
2858,202200.85372066675
2859,116341.48323754969
2860,126947.26716967982
2861,122559.55488975457
2862,196076.62700828057
2863,127894.6831577663
2864,247769.6216095169
2865,137441.979985529
2866,138160.4300862288
2867,98492.48932573698
2868,96198.33229123612
2869,108063.44991622002
2870,122050.57591109694
2871,80474.61758921378
2872,49549.078750913744
2873,98014.95815510437
2874,148078.01042127982
2875,117607.4759112261
2876,162330.21412892157
2877,145286.22405115346
2878,161435.675063238
2879,140726.16535480242
2880,103710.31453730853
2881,146425.76873256365
2882,179098.86548940896
2883,196276.0864169218
2884,196427.05433185532
2885,188252.2895963133
2886,233492.95863849594
2887,95967.17206078798
2888,138217.18223987115
2889,54969.50921704195
2890,79789.75969277348
2891,135033.84487522527
2892,49090.44260829015
2893,81880.12512203846
2894,58595.82204493732
2895,327052.351276997
2896,282326.89373415156
2897,206524.53019014394
2898,145925.02891976948
2899,211675.33540747763
2900,160395.82503161728
2901,207351.94507679454
2902,190395.17683427257
2903,341653.29723924666
2904,351416.73863222054
2905,89550.50923282903
2906,192676.25936397584
2907,110011.13460133394
2908,129304.65570079391
2909,146731.76063251623
2910,78282.99337890727
2911,80662.15711292163
2912,145018.06622977153
2913,82097.27180640571
2914,75782.50778322229
2915,84286.18245948183
2916,81966.00159501466
2917,167249.16506363335
2918,116688.2255062867
2919,221321.69980565933
